 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374753.9438,    4096768.2474,          3.6745,          2.8928,          4.6766,         51.7882,          0.7963,          0.0654
     374780.8763,    4096778.7211,          4.3318,          1.5366,          4.5963,         70.4689,          0.6901,          0.0344
     374819.7788,    4096773.7336,          5.4306,          1.0161,          5.5249,         79.4023,          0.7504,          0.0375
     374852.6963,    4096771.7386,          4.5940,          1.9221,          4.9799,         67.2955,          0.7091,          0.0335
     374791.8488,    4096752.7861,          5.3469,          1.5058,          5.5548,         74.2718,          0.8055,          0.1402
     374772.3975,    4096738.8211,          4.9995,          2.5598,          5.6167,         62.8876,          0.5487,          0.0330
     374825.7638,    4096746.8011,          4.8885,          1.7917,          5.2065,         69.8711,          0.6541,          0.0510
     374696.0888,    4096733.3348,          3.9395,          3.4905,          5.2634,         48.4581,          0.6965,          0.0426
     374681.6250,    4096722.8611,          4.2731,          3.2981,          5.3979,         52.3383,          0.6493,          0.0182
     374681.1263,    4096776.7261,          1.5382,          2.5659,          2.9916,         30.9413,          0.5340,          0.0443
     374817.2850,    4096788.6961,          3.9186,          2.1872,          4.4877,         60.8319,          0.7252,          0.0429
     374593.3903,    4096685.8627,          2.0659,          3.8041,          4.3289,         28.5053,          0.6454,          0.0612
     374606.3578,    4096741.7227,          1.8179,          1.6489,          2.4543,         47.7900,          0.6785,          0.1021
     374482.6678,    4096636.4865,          0.8251,          3.8624,          3.9495,         12.0589,          0.6338,          0.0260
     374549.9990,    4096635.4890,          2.0215,          4.7395,          5.1526,         23.0994,          0.5431,          0.0315
     374505.6103,    4096597.0852,          0.9676,          5.4763,          5.5611,         10.0201,          0.4960,          0.0252
     374496.1340,    4096621.5240,          1.2655,          4.1994,          4.3860,         16.7700,          0.5982,          0.0477
     374596.3828,    4096632.4965,          4.0480,          5.6617,          6.9599,         35.5640,          0.6872,          0.0913
     374606.8565,    4096664.4165,          3.0737,          4.9586,          5.8340,         31.7931,          0.6996,          0.0702
     374631.2953,    4096704.3165,          2.8308,          3.7011,          4.6596,         37.4108,          0.7203,          0.1154
     374636.2828,    4096632.4965,          4.6410,          5.9495,          7.5456,         37.9561,          0.7473,          0.1204
     374613.8390,    4096597.0852,          5.6284,          6.1445,          8.3327,         42.4901,          0.6289,          0.0376
     374537.0315,    4096679.3790,          2.0556,          1.7577,          2.7047,         49.4671,          0.5516,          0.0673
     374591.3953,    4096711.2990,          1.4197,          3.0947,          3.4048,         24.6434,          0.5991,          0.1081
     374549.0015,    4096716.7852,          1.4490,          1.8015,          2.3120,         38.8097,          0.7370,          0.1605
     374518.0790,    4096709.3040,          0.6680,          2.2148,          2.3133,         16.7840,          0.7524,          0.1080
     374549.9990,    4096624.5165,          0.7208,          4.3097,          4.3696,          9.4942,          0.6928,          0.0862
     374433.5250,    4096534.2555,          1.8336,          4.3968,          4.7639,         22.6373,          0.5347,          0.0432
     374484.8963,    4096567.1730,          1.0112,          6.2297,          6.3112,          9.2202,          0.4600,          0.0362
     374504.3475,    4096595.1030,          1.0327,          5.6640,          5.7574,         10.3332,          0.5030,          0.0411
     374447.4900,    4096616.5492,          1.1221,          2.9709,          3.1757,         20.6912,          0.5749,          0.0655
     374526.2925,    4096634.0055,          1.2926,          4.1556,          4.3520,         17.2784,          0.5322,          0.0374
     374503.3500,    4096532.7592,          2.4006,          8.8358,          9.1561,         15.1999,          0.6351,          0.0587
     374529.7838,    4096550.7142,          3.8625,          8.0985,          8.9725,         25.4984,          0.6804,          0.0516
     374415.5700,    4096502.3355,          2.7524,          3.9687,          4.8297,         34.7425,          0.3606,          0.0234
     374447.4900,    4096564.6792,          2.0444,          3.8243,          4.3364,         28.1281,          0.5446,          0.1081
     374467.9388,    4096572.1605,          1.3336,          4.5864,          4.7764,         16.2135,          0.4472,          0.0284
     374497.3650,    4096602.0855,          1.0946,          5.0900,          5.2064,         12.1367,          0.5027,          0.0362
     374441.5050,    4096524.7792,          1.3367,          4.2864,          4.4900,         17.3205,          0.5312,          0.0532
     374382.0085,    4096428.9024,          3.8472,          3.7459,          5.3696,         45.7643,          0.3679,          0.0233
     374422.9060,    4096387.0074,          4.9112,          9.0641,         10.3091,         28.4502,          0.6172,          0.0515
     374415.4248,    4096500.7224,          2.8165,          3.9074,          4.8167,         35.7848,          0.3590,          0.0300
     374363.0560,    4096476.2837,          2.3233,         -1.2441,          2.6355,        118.1686,          0.6484,          0.2104
     374427.8935,    4096449.8499,          3.5375,          8.2064,          8.9364,         23.3195,          0.6404,          0.1852
     374424.9010,    4096522.1687,          1.8518,          4.2733,          4.6573,         23.4294,          0.5112,          0.0266
     374479.7635,    4096514.1887,          0.9996,          9.5138,          9.5662,          5.9977,          0.7129,          0.1519
     374456.8210,    4096474.7874,          1.0536,         10.5224,         10.5750,          5.7181,          0.7778,          0.2295
     374396.9710,    4096450.3487,          4.0650,          3.8683,          5.6114,         46.4204,          0.4585,          0.0228
     374367.0460,    4096414.4387,          3.3722,          4.4921,          5.6170,         36.8953,          0.4365,          0.0467
     374331.1360,    4096359.5762,          2.3276,          4.7502,          5.2898,         26.1048,          0.4272,          0.0445
     374383.0060,    4096419.4262,          3.6675,          4.2537,          5.6164,         40.7675,          0.4820,          0.0310
     374559.4500,    4096611.2509,          2.9095,          6.5793,          7.1939,         23.8559,          0.6490,          0.0386
     374582.3925,    4096631.6996,          3.6853,          5.3365,          6.4854,         34.6281,          0.5705,          0.0557
     374563.9388,    4096585.3159,          4.6787,          6.8553,          8.2997,         34.3134,          0.8147,          0.2023
     374591.3700,    4096605.2659,          5.5766,          5.3675,          7.7401,         46.0948,          0.7694,          0.2764
     374521.5450,    4096633.6946,          1.5433,          7.5240,          7.6806,         11.5913,          0.5577,          0.0573
     374646.0243,    4096728.5739,          2.4220,          3.4457,          4.2118,         35.1031,          0.6701,          0.0820
     374664.4780,    4096744.5339,          2.2677,          3.3255,          4.0251,         34.2905,          0.5699,          0.0770
     374696.8968,    4096736.5539,          3.8109,          3.5511,          5.2089,         47.0211,          0.7147,          0.0461
     374677.9443,    4096725.0826,          4.1490,          3.3552,          5.3359,         51.0380,          0.5895,          0.0190
     374682.4330,    4096708.6239,          4.5978,          3.6226,          5.8535,         51.7660,          0.7952,          0.1555
     374631.0618,    4096704.6339,          2.7682,          3.7006,          4.6214,         36.7987,          0.7205,          0.1114
     374616.5980,    4096732.5639,          2.8793,          2.5411,          3.8402,         48.5708,          0.6506,          0.0479
     374699.0875,    4096648.7673,          8.1378,          4.1881,          9.1523,         62.7676,          0.6858,          0.1209
     374716.0450,    4096691.6598,          4.7105,          5.5411,          7.2728,         40.3682,          0.7209,          0.1268
     374722.0300,    4096655.2511,          6.9881,          5.7648,          9.0590,         50.4795,          0.3175,          0.0500
     374749.5813,    4096610.6744,          8.7585,          4.2660,          9.7422,         64.0307,          0.8318,          0.3181
     374786.9875,    4096610.6744,          7.4177,          4.2999,          8.5739,         59.8998,          0.7296,          0.3316
     374813.4213,    4096585.7369,          6.6708,          4.5310,          8.0640,         55.8147,          0.7484,          0.1692
     374744.5938,    4096625.6369,          8.4991,          3.6248,          9.2398,         66.9021,          0.5411,          0.1747
     374749.0825,    4096646.0857,          8.3511,          3.9876,          9.2543,         64.4760,          0.5202,          0.1014
     374700.1355,    4096605.1623,          9.1140,          5.0360,         10.4128,         61.0767,          0.5538,          0.0491
     374717.0930,    4096593.6910,          8.7983,          5.9974,         10.6480,         55.7194,          0.5063,          0.0589
     374673.7018,    4096601.6710,          9.0754,          5.1388,         10.4293,         60.4802,          0.5174,          0.0706
     374697.1430,    4096569.7510,          7.4608,          7.8072,         10.7989,         43.7002,          0.5259,          0.1026
     374638.2905,    4096601.1723,          8.7923,          4.1688,          9.7305,         64.6323,          0.5312,          0.0566
     374907.6978,    4096551.1611,          5.9479,         -1.2868,          6.0855,        102.2076,          0.7155,          0.0366
     374906.7003,    4096517.7449,          4.7295,          0.4235,          4.7484,         84.8835,          0.4314,          0.0288
     374873.2840,    4096535.6999,          4.2379,          1.7514,          4.5856,         67.5460,          0.3540,          0.0504
     374857.3240,    4096584.5774,          6.0814,         -1.8599,          6.3595,        107.0050,          0.3017,          0.0365
     374965.9443,    4096548.2982,          1.4067,          0.6395,          1.5452,         65.5538,          0.5418,          0.0330
     374965.9443,    4096569.7444,          2.2604,          1.1231,          2.5240,         63.5794,          0.5287,          0.0230
     375171.8841,    4096699.9054,          5.6618,          0.5310,          5.6866,         84.6423,          0.7794,          0.0857
     375177.8691,    4096668.9829,          4.8754,         -0.6889,          4.9239,         98.0429,          0.8110,          0.1562
     375185.8491,    4096690.9279,          5.4724,         -0.0111,          5.4724,         90.1161,          0.6273,          0.0418
     375220.2628,    4096725.8404,          5.3507,         -0.5683,          5.3808,         96.0623,          0.6972,          0.1020
     375196.8216,    4096662.9979,          2.6812,         -1.4803,          3.0627,        118.9042,          0.5179,          0.1385
     375171.8841,    4096631.5767,          3.8555,         -2.7271,          4.7225,        125.2723,          0.7690,          0.1030
     375214.7766,    4096745.2917,          6.6478,         -0.2127,          6.6512,         91.8329,          0.5837,          0.0661
     374881.8133,    4096577.0184,          7.0031,          1.2925,          7.1214,         79.5430,          0.5908,          0.0544
     374908.2470,    4096579.5122,          7.4184,          0.0668,          7.4187,         89.4841,          0.6368,          0.0537
     374892.2870,    4096561.5572,          6.4483,          0.3147,          6.4560,         87.2056,          0.5034,          0.0285
     374906.7508,    4096550.5847,          5.9491,         -1.2248,          6.0739,        101.6334,          0.7114,          0.0383
     374866.3520,    4096567.0434,          5.7121,          2.4087,          6.1992,         67.1357,          0.8082,          0.3610
     374127.0903,    4097060.6707,         15.6192,         -0.3166,         15.6224,         91.1612,          0.6099,          0.0618
     374130.5815,    4097048.7007,         15.6951,         -1.0511,         15.7303,         93.8314,          0.7309,          0.1347
     374155.5190,    4097046.7057,         16.1129,         -0.6420,         16.1257,         92.2815,          0.7589,          0.1315
     374165.4940,    4097058.1770,         16.4012,         -0.2014,         16.4025,         90.7035,          0.7825,          0.0545
     374201.9028,    4097049.6982,         17.1299,          0.1036,         17.1303,         89.6534,          0.7832,          0.1143
     374200.9053,    4097066.1570,         16.1103,          0.2118,         16.1116,         89.2467,          0.6058,          0.0733
     374269.2340,    4097066.6557,         16.7994,          1.0499,         16.8321,         86.4237,          0.7257,          0.0380
     374245.7928,    4097043.7132,         17.3484,          1.2273,         17.3918,         85.9532,          0.8050,          0.1604
     374290.1815,    4097059.6732,         15.0427,          0.4562,         15.0496,         88.2627,          0.6779,          0.1309
     374278.7103,    4097083.1145,         15.0829,          1.8577,         15.1968,         82.9786,          0.5427,          0.0713
     374193.9228,    4097090.5957,         15.4612,         -0.5683,         15.4716,         92.1051,          0.5628,          0.0267
     374231.3290,    4097078.6257,         15.6296,          1.2390,         15.6787,         85.4676,          0.7951,          0.0841
     374115.6190,    4097086.1070,         14.5344,         -0.1673,         14.5354,         90.6594,          0.5988,          0.0301
     374149.0353,    4097072.6407,         15.8346,         -0.1733,         15.8355,         90.6272,          0.7205,          0.0894
     374195.4190,    4097073.1395,         15.7938,          0.1359,         15.7944,         89.5070,          0.7017,          0.0804
     374237.3140,    4097057.6782,         17.0259,          0.8293,         17.0461,         87.2113,          0.7361,          0.0234
     374269.2340,    4097049.1995,         17.1971,          0.6907,         17.2109,         87.6999,          0.8514,          0.1823
     374182.4515,    4097066.1570,         15.8763,          0.1877,         15.8774,         89.3227,          0.6236,          0.0366
     374174.9703,    4097031.7432,         17.1778,         -1.1022,         17.2131,         93.6713,          0.5082,          0.0618
     374233.3240,    4097033.2395,         17.3105,          0.9704,         17.3377,         86.7915,          0.5707,          0.0984
     374273.2240,    4097032.2420,         18.8415,         -1.1609,         18.8773,         93.5257,          0.4871,          0.0672
     374229.3340,    4097064.1620,         16.7122,          0.7506,         16.7291,         87.4283,          0.6181,          0.0355
     374269.2340,    4097094.5857,         15.9513,          1.1498,         15.9927,         85.8771,          0.6410,          0.0164

