 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374760.0000,    4096640.0000,          4.3781,          1.6977,          4.6958,         68.8051,          0.6600,          0.0456
     374780.0000,    4096640.0000,          4.9526,          1.5712,          5.1959,         72.3983,          0.6353,          0.0934
     374800.0000,    4096640.0000,          4.4443,          1.7780,          4.7867,         68.1952,          0.6390,          0.0335
     374820.0000,    4096640.0000,          4.3940,          1.8182,          4.7553,         67.5212,          0.6565,          0.0369
     374840.0000,    4096640.0000,          3.5941,          1.6501,          3.9548,         65.3392,          0.7563,          0.0720
     374860.0000,    4096640.0000,          3.7937,          1.3154,          4.0153,         70.8769,          0.8766,          0.0916
     374880.0000,    4096640.0000,          3.2853,          1.2723,          3.5231,         68.8304,          0.7468,          0.0401
     374900.0000,    4096640.0000,          3.2350,          0.7294,          3.3162,         77.2948,          0.7430,          0.1006
     374920.0000,    4096640.0000,          3.6013,          0.2697,          3.6113,         85.7172,          0.8041,          0.0460
     374940.0000,    4096640.0000,          3.5093,         -0.1899,          3.5145,         93.0981,          0.8263,          0.0354
     374960.0000,    4096640.0000,          3.5840,         -0.4413,          3.6111,         97.0202,          0.8401,          0.0749
     374980.0000,    4096640.0000,          3.5754,         -0.3595,          3.5935,         95.7424,          0.7970,          0.0379
     375000.0000,    4096640.0000,          3.7334,         -0.2361,          3.7409,         93.6188,          0.9227,          0.1117
     375020.0000,    4096640.0000,          3.1834,         -0.0293,          3.1836,         90.5280,          0.8195,          0.0333
     375040.0000,    4096640.0000,          2.5501,          0.1358,          2.5537,         86.9517,          0.8602,          0.0429
     375060.0000,    4096640.0000,          1.8751,          0.1343,          1.8799,         85.9019,          0.8535,          0.0794
     375080.0000,    4096640.0000,          1.6167,          0.2578,          1.6371,         80.9393,          0.8890,          0.0258
     375100.0000,    4096640.0000,          1.6497,          0.2147,          1.6636,         82.5865,          0.8832,          0.0309
     375120.0000,    4096640.0000,          1.5995,          0.1299,          1.6047,         85.3585,          0.8955,          0.0753
     375140.0000,    4096640.0000,          1.3410,          0.0867,          1.3438,         86.2997,          0.8577,          0.0297
     375160.0000,    4096640.0000,          0.7493,          0.0436,          0.7506,         86.6686,          0.8054,          0.0329
     375180.0000,    4096640.0000,         -0.1339,          0.0838,          0.1580,        302.0454,          0.8134,          0.1154
     375200.0000,    4096640.0000,         -1.1837,          0.1241,          1.1902,        275.9826,          0.8879,          0.3179
     374480.0000,    4096660.0000,          1.2097,          1.1273,          1.6535,         47.0177,          0.8575,          0.0919
     374500.0000,    4096660.0000,          1.7425,          1.0425,          2.0305,         59.1090,          0.8580,          0.0461
     374520.0000,    4096660.0000,          1.7339,          0.9160,          1.9610,         62.1518,          0.7686,          0.0230
     374540.0000,    4096660.0000,          1.4754,          0.9979,          1.7812,         55.9286,          0.8271,          0.0208
     374560.0000,    4096660.0000,          1.7584,          1.2046,          2.1314,         55.5869,          0.7638,          0.0315
     374580.0000,    4096660.0000,          1.9581,          1.6612,          2.5678,         49.6892,          0.7751,          0.0262
     374600.0000,    4096660.0000,          2.4076,          1.9928,          3.1254,         50.3847,          0.8145,          0.0444
     374620.0000,    4096660.0000,          2.8988,          2.0746,          3.5647,         54.4099,          0.8475,          0.0258
     374640.0000,    4096660.0000,          3.0152,          2.1564,          3.7069,         54.4286,          0.9389,          0.2685
     374660.0000,    4096660.0000,          3.3815,          2.4880,          4.1982,         53.6547,          0.7309,          0.0609
     374680.0000,    4096660.0000,          3.8727,          2.7364,          4.7419,         54.7553,          0.6655,          0.0668
     374700.0000,    4096660.0000,          3.5309,          2.6933,          4.4408,         52.6645,          0.8650,          0.1174
     374720.0000,    4096660.0000,          2.8976,          2.6085,          3.8987,         48.0049,          0.6686,          0.0835
     374740.0000,    4096660.0000,          3.5970,          2.5237,          4.3940,         54.9462,          0.6821,          0.0736
     374760.0000,    4096660.0000,          4.5046,          2.1473,          4.9902,         64.5139,          0.8458,          0.0847
     374780.0000,    4096660.0000,          3.5381,          1.8959,          4.0141,         61.8148,          0.7070,          0.0748
     374800.0000,    4096660.0000,          4.1126,          1.8527,          4.5106,         65.7482,          0.7392,          0.0716
     374820.0000,    4096660.0000,          3.7291,          1.8096,          4.1450,         64.1145,          0.8233,          0.1089
     374840.0000,    4096660.0000,          3.1375,          1.7665,          3.6006,         60.6190,          0.7980,          0.1445
     374860.0000,    4096660.0000,          3.0872,          1.4735,          3.4208,         64.4858,          0.7076,          0.0391
     374880.0000,    4096660.0000,          2.5372,          1.3471,          2.8726,         62.0349,          0.7228,          0.0376
     374900.0000,    4096660.0000,          2.9867,          0.9290,          3.1278,         72.7213,          0.7682,          0.0312
     374920.0000,    4096660.0000,          3.2696,          0.5110,          3.3093,         81.1169,          0.8285,          0.0263
     374940.0000,    4096660.0000,          2.9278,          0.0098,          2.9278,         89.8092,          0.7648,          0.0428
     374960.0000,    4096660.0000,          3.0025,         -0.2417,          3.0122,         94.6015,          0.8177,          0.0362
     374980.0000,    4096660.0000,          3.1605,         -0.2848,          3.1733,         95.1495,          0.8905,          0.0928
     375000.0000,    4096660.0000,          3.4018,         -0.1197,          3.4039,         92.0160,          0.8201,          0.0166
     375020.0000,    4096660.0000,          3.5598,          0.1286,          3.5621,         87.9305,          0.8228,          0.0508
     375040.0000,    4096660.0000,          2.6349,          0.2938,          2.6513,         83.6378,          0.7581,          0.0496
     375060.0000,    4096660.0000,          2.0849,          0.3340,          2.1115,         80.8991,          0.8050,          0.0370
     375080.0000,    4096660.0000,          1.3683,          0.4575,          1.4427,         71.5130,          0.8836,          0.0337
     375100.0000,    4096660.0000,          1.3597,          0.4560,          1.4341,         71.4611,          0.8763,          0.0263
     375120.0000,    4096660.0000,          1.3927,          0.4128,          1.4526,         73.4898,          0.8722,          0.0416
     375140.0000,    4096660.0000,          1.5091,          0.4530,          1.5756,         73.2929,          0.8315,          0.0290
     375160.0000,    4096660.0000,          1.5838,          0.3681,          1.6260,         76.9142,          0.7064,          0.0559
     375180.0000,    4096660.0000,          0.7839,          0.2834,          0.8335,         70.1226,          0.8782,          0.1361
     375200.0000,    4096660.0000,         -0.3492,          0.2403,          0.4239,        304.5353,          0.8073,          0.1901
     374480.0000,    4096680.0000,          1.0029,          0.7023,          1.2243,         54.9987,          0.9236,          0.0720
     374500.0000,    4096680.0000,          1.2859,          0.9923,          1.6242,         52.3431,          0.7733,          0.0974
     374520.0000,    4096680.0000,          1.5272,          1.0324,          1.8434,         55.9401,          0.8732,          0.0640
     374540.0000,    4096680.0000,          1.6852,          0.9476,          1.9333,         60.6501,          0.7718,          0.0713
     374560.0000,    4096680.0000,          1.8848,          1.0710,          2.1679,         60.3931,          0.7620,          0.0204
     374580.0000,    4096680.0000,          1.8346,          1.2361,          2.2122,         56.0284,          0.8555,          0.0769
     374600.0000,    4096680.0000,          2.0343,          1.4845,          2.5183,         53.8800,          0.8315,          0.0279
     374620.0000,    4096680.0000,          2.3172,          1.6912,          2.8687,         53.8763,          0.7974,          0.0397
     374640.0000,    4096680.0000,          2.6418,          1.9812,          3.3022,         53.1322,          0.7642,          0.1331
     374660.0000,    4096680.0000,          2.8832,          2.2296,          3.6447,         52.2846,          0.8903,          0.2723
     374680.0000,    4096680.0000,          3.3744,          2.4363,          4.1620,         54.1706,          0.8866,          0.2302
     374700.0000,    4096680.0000,          3.6990,          2.5597,          4.4983,         55.3164,          0.8190,          0.0445
     374720.0000,    4096680.0000,          3.4405,          2.6832,          4.3631,         52.0499,          0.8039,          0.0390
     374740.0000,    4096680.0000,          3.1820,          2.7233,          4.1883,         49.4412,          0.7070,          0.0489
     374760.0000,    4096680.0000,          3.8398,          2.5552,          4.6123,         56.3581,          0.8078,          0.0466
     374780.0000,    4096680.0000,          4.2060,          2.4704,          4.8778,         59.5725,          0.7459,          0.0414
     374800.0000,    4096680.0000,          4.1558,          2.1357,          4.6724,         62.8010,          0.8185,          0.0587
     374820.0000,    4096680.0000,          3.9389,          1.8426,          4.3486,         64.9294,          0.8754,          0.0923
     374840.0000,    4096680.0000,          3.2639,          1.6330,          3.6496,         63.4209,          0.8494,          0.0365
     374860.0000,    4096680.0000,          3.2137,          1.5482,          3.5671,         64.2779,          0.8111,          0.0331
     374880.0000,    4096680.0000,          3.5799,          1.2967,          3.8075,         70.0882,          0.7086,          0.0400
     374900.0000,    4096680.0000,          2.8632,          1.0870,          3.0626,         69.2106,          0.8532,          0.0840
     374920.0000,    4096680.0000,          2.7713,          0.5441,          2.8242,         78.8921,          0.8852,          0.0286
     374940.0000,    4096680.0000,          2.4295,          0.2094,          2.4385,         85.0729,          0.8489,          0.0245
     374960.0000,    4096680.0000,          2.5042,         -0.0836,          2.5056,         91.9123,          0.8387,          0.0408
     374980.0000,    4096680.0000,          2.7455,         -0.2101,          2.7535,         94.3757,          0.8810,          0.0306
     375000.0000,    4096680.0000,          3.1117,          0.0383,          3.1120,         89.2952,          0.8325,          0.0210
     375020.0000,    4096680.0000,          3.1448,          0.2450,          3.1543,         85.5450,          0.7852,          0.0402
     375040.0000,    4096680.0000,          2.8030,          0.3268,          2.8220,         83.3492,          0.8440,          0.0497
     375060.0000,    4096680.0000,          1.9615,          0.5336,          2.0328,         74.7804,          0.7785,          0.0675
     375080.0000,    4096680.0000,          1.2449,          0.6155,          1.3887,         63.6911,          0.8657,          0.0294
     375100.0000,    4096680.0000,          0.9447,          0.6973,          1.1742,         53.5690,          0.8903,          0.0337
     375120.0000,    4096680.0000,          1.2277,          0.6958,          1.4111,         60.4578,          0.8977,          0.0461
     375140.0000,    4096680.0000,          1.3440,          0.6943,          1.5128,         62.6811,          0.8622,          0.0417
     375160.0000,    4096680.0000,          1.8352,          0.7760,          1.9926,         67.0790,          0.8578,          0.0512
     375180.0000,    4096680.0000,          1.2019,          0.6080,          1.3469,         63.1675,          0.9342,          0.1086
     375200.0000,    4096680.0000,          0.3603,          0.4816,          0.6015,         36.8030,          0.6486,          0.0379
     375220.0000,    4096680.0000,         -1.3142,          0.2720,          1.3421,        281.6915,          0.6544,          0.0982
     374500.0000,    4096700.0000,          0.7042,          0.4840,          0.8545,         55.5036,          0.8233,          0.1234
     374520.0000,    4096700.0000,          0.8623,          0.7740,          1.1587,         48.0888,          0.8401,          0.0919
     374540.0000,    4096700.0000,          1.0203,          0.7725,          1.2797,         52.8702,          0.7204,          0.0686
     374560.0000,    4096700.0000,          1.3865,          0.8126,          1.6071,         59.6273,          0.7386,          0.0360
     374580.0000,    4096700.0000,          1.5862,          0.8527,          1.8008,         61.7380,          0.8682,          0.0549
     374600.0000,    4096700.0000,          1.7025,          0.9761,          1.9625,         60.1724,          0.8097,          0.0397
     374620.0000,    4096700.0000,          1.7773,          1.1412,          2.1121,         57.2942,          0.7860,          0.0752
     374640.0000,    4096700.0000,          1.9769,          1.3896,          2.4164,         54.8961,          0.8569,          0.1703
     374660.0000,    4096700.0000,          2.3015,          1.5547,          2.7774,         55.9612,          0.8030,          0.0977
     374680.0000,    4096700.0000,          2.7927,          1.6364,          3.2369,         59.6314,          0.6781,          0.0454
     374700.0000,    4096700.0000,          3.2839,          1.9681,          3.8285,         59.0656,          0.7316,          0.0634
     374720.0000,    4096700.0000,          3.2754,          2.1332,          3.9088,         56.9247,          0.8712,          0.0970
     374740.0000,    4096700.0000,          3.3501,          2.2566,          4.0392,         56.0359,          0.8849,          0.0645
     374760.0000,    4096700.0000,          3.5497,          2.3800,          4.2738,         56.1589,          0.7701,          0.0521
     374780.0000,    4096700.0000,          3.9993,          2.2119,          4.5702,         61.0541,          0.8402,          0.0489
     374800.0000,    4096700.0000,          4.2405,          1.7106,          4.5725,         68.0313,          0.8239,          0.0302
     374820.0000,    4096700.0000,          3.8571,          1.4592,          4.1239,         69.2772,          0.8800,          0.0914
     374840.0000,    4096700.0000,          3.5569,          1.5410,          3.8764,         66.5754,          0.8454,          0.0453
     374860.0000,    4096700.0000,          3.6316,          1.4562,          3.9127,         68.1500,          0.8097,          0.0330
     374880.0000,    4096700.0000,          3.4148,          1.3714,          3.6799,         68.1187,          0.8609,          0.0225
     374900.0000,    4096700.0000,          3.1979,          1.0784,          3.3749,         71.3647,          0.8614,          0.0329
     374920.0000,    4096700.0000,          2.9394,          0.7021,          3.0221,         76.5663,          0.8501,          0.0334
     374940.0000,    4096700.0000,          2.8892,          0.3674,          2.9124,         82.7528,          0.8684,          0.0597
     374960.0000,    4096700.0000,          2.6723,          0.1160,          2.6748,         87.5139,          0.8822,          0.0242
     374980.0000,    4096700.0000,          2.7470,          0.0312,          2.7472,         89.3489,          0.8633,          0.0354
     375000.0000,    4096700.0000,          3.1549,          0.1963,          3.1610,         86.4400,          0.8447,          0.0532
     375020.0000,    4096700.0000,          2.7298,          0.2781,          2.7440,         84.1830,          0.8068,          0.0404
     375040.0000,    4096700.0000,          2.8878,          0.4432,          2.9216,         81.2751,          0.8286,          0.0431
     375060.0000,    4096700.0000,          2.2962,          0.6916,          2.3981,         73.2375,          0.7858,          0.0223
     375080.0000,    4096700.0000,          1.3297,          0.7735,          1.5383,         59.8130,          0.8852,          0.0270
     375100.0000,    4096700.0000,          1.0295,          0.8553,          1.3385,         50.2817,          0.7830,          0.0260
     375120.0000,    4096700.0000,          1.3542,          0.9787,          1.6708,         54.1423,          0.8555,          0.0420
     375140.0000,    4096700.0000,          1.2206,          1.1022,          1.6446,         47.9192,          0.8839,          0.0409
     375160.0000,    4096700.0000,          1.1287,          1.1007,          1.5766,         45.7209,          0.8219,          0.0492
     375180.0000,    4096700.0000,          0.9952,          0.8909,          1.3357,         48.1632,          0.8395,          0.0661
     375200.0000,    4096700.0000,          0.8200,          0.8478,          1.1795,         44.0444,          0.7559,          0.0598
     375220.0000,    4096700.0000,         -0.4797,          0.7631,          0.9014,        327.8438,          0.8646,          0.2364
     374500.0000,    4096720.0000,          0.4142,          0.3088,          0.5166,         53.2955,          0.8560,          0.0280
     374520.0000,    4096720.0000,          0.5722,          0.3906,          0.6928,         55.6840,          0.8110,          0.0227
     374540.0000,    4096720.0000,          0.8968,          0.4723,          1.0136,         62.2249,          0.8071,          0.0775
     374560.0000,    4096720.0000,          0.9715,          0.4708,          1.0796,         64.1437,          0.8861,          0.1213
     374580.0000,    4096720.0000,          1.1295,          0.4693,          1.2231,         67.4372,          0.8248,          0.0427
     374600.0000,    4096720.0000,          1.3292,          0.6344,          1.4728,         64.4859,          0.8169,          0.0587
     374620.0000,    4096720.0000,          1.5288,          0.7995,          1.7252,         62.3939,          0.8572,          0.1065
     374640.0000,    4096720.0000,          1.5203,          0.9646,          1.8004,         57.6061,          0.8404,          0.0805
     374660.0000,    4096720.0000,          1.7616,          1.2962,          2.1871,         53.6532,          0.7216,          0.0402
     374680.0000,    4096720.0000,          2.2111,          1.3780,          2.6054,         58.0687,          0.6886,          0.0165
     374700.0000,    4096720.0000,          2.0360,          1.7513,          2.6856,         49.2980,          0.7514,          0.0297
     374720.0000,    4096720.0000,          2.6104,          1.6665,          3.0970,         57.4462,          0.7579,          0.0450
     374740.0000,    4096720.0000,          3.2682,          1.7066,          3.6870,         62.4277,          0.8528,          0.0522
     374760.0000,    4096720.0000,          3.5095,          1.7467,          3.9202,         63.5403,          0.8854,          0.0625
     374780.0000,    4096720.0000,          3.7092,          1.5786,          4.0311,         66.9458,          0.8416,          0.0418
     374800.0000,    4096720.0000,          3.7422,          1.2855,          3.9569,         71.0411,          0.8013,          0.0238
     374820.0000,    4096720.0000,          3.6503,          1.2008,          3.8427,         71.7916,          0.8328,          0.0341
     374840.0000,    4096720.0000,          3.4751,          1.1993,          3.6762,         70.9605,          0.8522,          0.0357
     374860.0000,    4096720.0000,          3.6331,          1.1977,          3.8255,         71.7540,          0.8126,          0.0544
     374880.0000,    4096720.0000,          3.5412,          1.2795,          3.7653,         70.1338,          0.8584,          0.0589
     374900.0000,    4096720.0000,          3.3244,          1.1115,          3.5053,         71.5133,          0.8690,          0.0274
     374920.0000,    4096720.0000,          3.0659,          0.8601,          3.1842,         74.3293,          0.7910,          0.0411
     374940.0000,    4096720.0000,          3.0156,          0.6087,          3.0764,         78.5883,          0.8468,          0.0559
     374960.0000,    4096720.0000,          2.6738,          0.3573,          2.6976,         82.3882,          0.8071,          0.0429
     374980.0000,    4096720.0000,          2.8318,          0.2309,          2.8412,         85.3393,          0.8688,          0.1151
     375000.0000,    4096720.0000,          3.1148,          0.6042,          3.1728,         79.0226,          0.8879,          0.2123
     375020.0000,    4096720.0000,          3.4810,          0.8109,          3.5742,         76.8871,          0.7578,          0.1014
     375040.0000,    4096720.0000,          3.4725,          0.7677,          3.5563,         77.5328,          0.8362,          0.0813
     375060.0000,    4096720.0000,          2.6309,          0.8912,          2.7778,         71.2856,          0.7880,          0.0727
     375080.0000,    4096720.0000,          1.5811,          1.0148,          1.8787,         57.3071,          0.8040,          0.0301
     375100.0000,    4096720.0000,          1.4476,          1.0966,          1.8160,         52.8549,          0.9022,          0.0593
     375120.0000,    4096720.0000,          1.8555,          1.2616,          2.2438,         55.7861,          0.8335,          0.0686
     375140.0000,    4096720.0000,          1.8052,          1.4267,          2.3010,         51.6797,          0.8771,          0.2518
     375160.0000,    4096720.0000,          0.6721,          1.3420,          1.5009,         26.6030,          0.8346,          0.0446
     375180.0000,    4096720.0000,          0.6635,          1.4655,          1.6087,         24.3601,          0.8369,          0.0493
     375200.0000,    4096720.0000,          0.9048,          1.2557,          1.5477,         35.7755,          0.7889,          0.0327
     375220.0000,    4096720.0000,          0.1049,          0.8794,          0.8856,          6.8001,          0.8106,          0.0672
     374520.0000,    4096740.0000,          0.4904,          0.2154,          0.5356,         66.2889,          0.9013,          0.0266
     374540.0000,    4096740.0000,          0.3152,          0.2139,          0.3809,         55.8402,          0.7958,          0.0411
     374560.0000,    4096740.0000,          0.3066,          0.3373,          0.4559,         42.2695,          0.6933,          0.0220
     374580.0000,    4096740.0000,          0.7145,          0.3358,          0.7895,         64.8279,          0.7914,          0.0366
     374600.0000,    4096740.0000,          0.8309,          0.3759,          0.9120,         65.6551,          0.7901,          0.0675
     374620.0000,    4096740.0000,          1.1138,          0.5410,          1.2383,         64.0934,          0.8234,          0.0390
     374640.0000,    4096740.0000,          1.3968,          0.7477,          1.5843,         61.8392,          0.7908,          0.0867
     374660.0000,    4096740.0000,          1.4715,          0.8712,          1.7100,         59.3736,          0.8585,          0.0387
     374680.0000,    4096740.0000,          1.7128,          1.0779,          2.0238,         57.8177,          0.8142,          0.0550
     374700.0000,    4096740.0000,          1.7043,          1.5762,          2.3214,         47.2363,          0.7540,          0.0330
     374720.0000,    4096740.0000,          2.1122,          1.5330,          2.6098,         54.0282,          0.8098,          0.0249
     374740.0000,    4096740.0000,          2.4784,          1.4482,          2.8705,         59.7018,          0.8140,          0.0317
     374760.0000,    4096740.0000,          2.3032,          1.2801,          2.6350,         60.9356,          0.6945,          0.0147
     374780.0000,    4096740.0000,          2.3779,          1.0287,          2.5908,         66.6068,          0.5405,          0.0177
     374800.0000,    4096740.0000,          3.2022,          0.7356,          3.2856,         77.0635,          0.7602,          0.1164
     374820.0000,    4096740.0000,          3.3186,          0.6924,          3.3901,         78.2147,          0.8064,          0.0500
     374840.0000,    4096740.0000,          3.2267,          0.7742,          3.3183,         76.5078,          0.8435,          0.0783
     374860.0000,    4096740.0000,          3.3847,          0.8560,          3.4913,         75.8077,          0.8304,          0.0635
     374880.0000,    4096740.0000,          3.3345,          1.0211,          3.4873,         72.9745,          0.8092,          0.0835
     374900.0000,    4096740.0000,          2.9094,          0.8114,          3.0204,         74.4174,          0.7823,          0.1106
     374920.0000,    4096740.0000,          3.0257,          0.7266,          3.1117,         76.4975,          0.8340,          0.1411
     374940.0000,    4096740.0000,          2.6839,          0.6001,          2.7502,         77.3960,          0.8500,          0.1151
     374960.0000,    4096740.0000,          2.2589,          0.5987,          2.3368,         75.1564,          0.8000,          0.0501
     374980.0000,    4096740.0000,          2.6251,          0.8470,          2.7584,         72.1173,          0.6565,          0.1296
     375000.0000,    4096740.0000,          3.5744,          0.6788,          3.6383,         79.2466,          0.8431,          0.0614
     375020.0000,    4096740.0000,          3.7741,          0.7190,          3.8420,         79.2142,          0.8364,          0.0870
     375040.0000,    4096740.0000,          3.3074,          0.8425,          3.4130,         75.7095,          0.8735,          0.0488
     375060.0000,    4096740.0000,          2.8823,          0.9659,          3.0398,         71.4727,          0.8816,          0.0752
     375080.0000,    4096740.0000,          2.2906,          1.0894,          2.5365,         64.5644,          0.9062,          0.0302
     375100.0000,    4096740.0000,          1.6157,          1.3379,          2.0977,         50.3736,          0.8396,          0.0437
     375120.0000,    4096740.0000,          1.6904,          1.5029,          2.2619,         48.3594,          0.8571,          0.1102
     375140.0000,    4096740.0000,          1.8900,          1.5847,          2.4665,         50.0216,          0.8448,          0.0631
     375160.0000,    4096740.0000,          1.0068,          1.7082,          1.9829,         30.5152,          0.8681,          0.0727
     375180.0000,    4096740.0000,          0.8316,          1.6651,          1.8612,         26.5402,          0.8975,          0.0591
     375200.0000,    4096740.0000,          0.9063,          1.4970,          1.7500,         31.1924,          0.8424,          0.0715
     375220.0000,    4096740.0000,          0.6478,          1.1623,          1.3307,         29.1335,          0.7481,          0.0386
     374520.0000,    4096760.0000,          0.1587,          0.2901,          0.3307,         28.6825,          0.7918,          0.0246
     374540.0000,    4096760.0000,          0.2334,          0.1220,          0.2634,         62.4030,          0.8216,          0.0750
     374560.0000,    4096760.0000,          0.0582,          0.2038,          0.2120,         15.9434,          0.8786,          0.0487
     374580.0000,    4096760.0000,          0.0496,          0.2023,          0.2083,         13.7836,          0.8379,          0.0228
     374600.0000,    4096760.0000,          0.3742,          0.2008,          0.4247,         61.7853,          0.8313,          0.0210
     374620.0000,    4096760.0000,          0.5739,          0.2826,          0.6397,         63.7859,          0.8050,          0.0275
     374640.0000,    4096760.0000,          1.0234,          0.4476,          1.1170,         66.3770,          0.7632,          0.0424
     374660.0000,    4096760.0000,          1.2231,          0.6127,          1.3680,         63.3921,          0.7842,          0.0612
     374680.0000,    4096760.0000,          1.5894,          0.7778,          1.7695,         63.9250,          0.8364,          0.0281
     374700.0000,    4096760.0000,          1.6224,          1.1511,          1.9893,         54.6450,          0.7816,          0.0261
     374720.0000,    4096760.0000,          1.9887,          1.1912,          2.3182,         59.0787,          0.8090,          0.0661
     374740.0000,    4096760.0000,          2.4382,          1.1897,          2.7130,         63.9911,          0.8727,          0.0848
     374760.0000,    4096760.0000,          2.3463,          1.1465,          2.6115,         63.9578,          0.8995,          0.0964
     374780.0000,    4096760.0000,          2.0878,          1.0201,          2.3237,         63.9604,          0.8741,          0.1137
     374800.0000,    4096760.0000,          2.1209,          0.7687,          2.2559,         70.0773,          0.8536,          0.1380
     374820.0000,    4096760.0000,          2.0706,          0.6839,          2.1806,         71.7224,          0.7700,          0.0491
     374840.0000,    4096760.0000,          2.3536,          0.7657,          2.4750,         71.9792,          0.8610,          0.0545
     374860.0000,    4096760.0000,          2.3867,          0.9308,          2.5617,         68.6949,          0.8675,          0.0499
     374880.0000,    4096760.0000,          2.5447,          0.9709,          2.7236,         69.1160,          0.8477,          0.0554
     374900.0000,    4096760.0000,          2.9525,          0.8028,          3.0597,         74.7896,          0.8430,          0.0299
     374920.0000,    4096760.0000,          2.9856,          0.6763,          3.0612,         77.2364,          0.8413,          0.0497
     374940.0000,    4096760.0000,          2.7687,          0.6332,          2.8402,         77.1187,          0.8252,          0.0373
     374960.0000,    4096760.0000,          2.3853,          0.6733,          2.4785,         74.2362,          0.8576,          0.0250
     374980.0000,    4096760.0000,          2.6683,          0.7551,          2.7731,         74.1984,          0.7346,          0.0304
     375000.0000,    4096760.0000,          3.1595,          0.7119,          3.2387,         77.3014,          0.8142,          0.0258
     375020.0000,    4096760.0000,          3.2758,          0.7521,          3.3610,         77.0700,          0.8863,          0.0258
     375040.0000,    4096760.0000,          3.2256,          0.7922,          3.3214,         76.2010,          0.9134,          0.0644
     375060.0000,    4096760.0000,          2.9254,          0.9573,          3.0781,         71.8797,          0.9018,          0.0855
     375080.0000,    4096760.0000,          2.6670,          1.3307,          2.9805,         63.4832,          0.8404,          0.0265
     375100.0000,    4096760.0000,          2.2003,          1.7457,          2.8087,         51.5716,          0.8447,          0.0360
     375120.0000,    4096760.0000,          1.6086,          1.9941,          2.5621,         38.8924,          0.8538,          0.0327
     375140.0000,    4096760.0000,          1.4335,          2.1592,          2.5917,         33.5790,          0.8915,          0.0607
     375160.0000,    4096760.0000,          1.3832,          2.1994,          2.5982,         32.1661,          0.8763,          0.1068
     375180.0000,    4096760.0000,          1.2497,          1.9897,          2.3495,         32.1321,          0.9206,          0.1708
     375200.0000,    4096760.0000,          1.1577,          1.6966,          2.0540,         34.3091,          0.8233,          0.1169
     375220.0000,    4096760.0000,          1.2324,          1.6118,          2.0290,         37.4028,          0.8409,          0.1150
     374520.0000,    4096780.0000,          0.1602,          0.1566,          0.2240,         45.6581,          0.8245,          0.0354
     374540.0000,    4096780.0000,          0.0267,          0.1134,          0.1165,         13.2299,          0.8220,          0.0656
     374560.0000,    4096780.0000,         -0.0236,          0.1119,          0.1144,        348.1056,          0.8494,          0.0730
     374580.0000,    4096780.0000,          0.3427,          0.0687,          0.3495,         78.6554,          0.8879,          0.1389
     374600.0000,    4096780.0000,          0.4174,          0.1089,          0.4313,         75.3781,          0.8533,          0.0347
     374620.0000,    4096780.0000,          0.2838,          0.1490,          0.3206,         62.2959,          0.8511,          0.0324
     374640.0000,    4096780.0000,          0.5251,          0.1475,          0.5455,         74.3088,          0.8659,          0.0174
     374660.0000,    4096780.0000,          0.8497,          0.2709,          0.8919,         72.3151,          0.8382,          0.0431
     374680.0000,    4096780.0000,          1.0494,          0.4360,          1.1364,         67.4376,          0.7823,          0.0231
     374700.0000,    4096780.0000,          1.1241,          0.8510,          1.4099,         52.8736,          0.7306,          0.0221
     374720.0000,    4096780.0000,          1.3238,          0.9328,          1.6194,         54.8307,          0.8226,          0.0430
     374740.0000,    4096780.0000,          1.4401,          0.8480,          1.6712,         59.5102,          0.8103,          0.0471
     374760.0000,    4096780.0000,          1.4315,          0.8465,          1.6631,         59.4046,          0.7136,          0.0402
     374780.0000,    4096780.0000,          1.5062,          0.8450,          1.7271,         60.7092,          0.7715,          0.0281
     374800.0000,    4096780.0000,          1.6226,          0.7185,          1.7746,         66.1160,          0.7896,          0.0259
     374820.0000,    4096780.0000,          1.8639,          0.6753,          1.9825,         70.0836,          0.8494,          0.0335
     374840.0000,    4096780.0000,          2.0219,          0.7155,          2.1447,         70.5135,          0.8062,          0.0229
     374860.0000,    4096780.0000,          2.3465,          0.8805,          2.5063,         69.4315,          0.7432,          0.0186
     374880.0000,    4096780.0000,          2.5461,          0.8374,          2.6803,         71.7955,          0.7216,          0.0228
     374900.0000,    4096780.0000,          2.5792,          0.6693,          2.6646,         75.4536,          0.7310,          0.0221
     374920.0000,    4096780.0000,          2.4456,          0.5012,          2.4965,         78.4192,          0.7130,          0.0233
     374940.0000,    4096780.0000,          2.3537,          0.5413,          2.4152,         77.0483,          0.8102,          0.0171
     374960.0000,    4096780.0000,          2.4285,          0.5815,          2.4971,         76.5350,          0.8138,          0.0231
     374980.0000,    4096780.0000,          2.7531,          0.5799,          2.8135,         78.1046,          0.8397,          0.0232
     375000.0000,    4096780.0000,          3.0360,          0.5784,          3.0906,         79.2136,          0.7825,          0.0206
     375020.0000,    4096780.0000,          3.1524,          0.6185,          3.2125,         78.8988,          0.8097,          0.0198
     375040.0000,    4096780.0000,          3.0605,          0.7420,          3.1491,         76.3721,          0.7947,          0.0290
     375060.0000,    4096780.0000,          2.5521,          1.0737,          2.7688,         67.1829,          0.8285,          0.0596
     375080.0000,    4096780.0000,          2.2937,          1.5720,          2.7807,         55.5744,          0.9230,          0.0633
